Time;Type;CurrentPose;TargetPose;Obstacles;Result;Gripped;Percent
Sat Oct 20 15:47:08 2018;grasp_pose;(0.49280470914,0.173899004577,0.172482623656)/(-0.00224739829058,0.00333047835421,-0.00217786640355,0.999989556952);(0.568291097879,0.43427836895,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 15:47:10 2018;post_grasp;(0.49309671,0.173943665756,0.301140362488)/(-0.00103018914347,0.00278779334081,-0.00396369345449,0.999987727951);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 15:47:16 2018;drop_pose;(0.492500872527,0.1744638005,0.212523922663)/(-0.00113789994491,0.00478288300035,0.0012130444767,0.999987178786);(0.568291097879,0.43427836895,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 15:47:43 2018;grasp_pose;(0.505294366913,-0.128915535832,0.172574144219)/(0.0016633616164,0.00449188969828,-0.00124291240642,0.999987755587);(0.581642150879,0.13055126369,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 15:47:45 2018;post_grasp;(0.505407018723,-0.12920294726,0.300498534053)/(0.00162939984566,0.00451974319494,-0.000520677425199,0.999988322868);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 15:47:51 2018;drop_pose;(0.505684255646,-0.129782485133,0.211893320967)/(0.000449527515502,0.00622136511688,-0.00186364385922,0.999978809462);(0.581642150879,0.13055126369,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 15:48:15 2018;grasp_pose;(0.461776173797,0.0882542778105,0.172623560414)/(-0.000802050004759,0.00503519274272,-0.000880065401537,0.999986614428);(0.538169503212,0.349075108767,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 15:48:17 2018;post_grasp;(0.461877426863,0.0881760349643,0.301837814455)/(-0.000934707856077,0.00289841138023,0.000188230494596,0.99999534504);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 15:48:23 2018;drop_pose;(0.463200326425,0.0888647796372,0.213625854211)/(-3.27038246918e-05,0.00321389448479,-0.00216102592502,0.999992499862);(0.538169503212,0.349075108767,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 15:48:47 2018;grasp_pose;(0.340808190729,0.10356813562,0.17399210818)/(-0.0010673951243,0.00342835419525,0.00119081097932,0.999992844487);(0.416211903095,0.364051729441,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
