Time;Type;CurrentPose;TargetPose;Result;Gripped
Tue Oct 23 13:24:11 2018;grasp_pose;(0.242681715433,-0.0677857183498,0.174625578015)/(0.00184616006998,-0.000369044785424,-0.000136038671561,0.999998218495);(0.31829726696,0.191625803709,0.225)/(0.0,0.0,0.0,1.0);success;kinda
Tue Oct 23 13:25:04 2018;grasp_pose;(0.242505604571,-0.128612394775,0.173885278064)/(-0.000370304815996,-0.00282873221337,0.00180778776594,0.99999429651);(0.3163664639,0.131327450275,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct 23 13:26:00 2018;grasp_pose;(0.341774349793,0.268740413419,0.17355611381)/(-0.00096923717627,0.00241148866361,0.00100813134322,0.999996114479);(0.416975200176,0.529033303261,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:26:43 2018;grasp_pose;(0.517355409917,0.0424252632916,0.171808915757)/(0.000372423411842,0.00586040562676,-0.000411166811744,0.999982673794);(0.59394544363,0.302738010883,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:27:35 2018;grasp_pose;(0.25474316616,-0.105031367404,0.174472418454)/(0.00115834642377,-0.00479365813129,0.00280056060812,0.999983917838);(0.328470170498,0.155264139175,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct 23 13:28:33 2018;grasp_pose;(0.50760871277,0.113429937972,0.171877303815)/(-0.000198805237686,0.00523699575354,-0.000493966410035,0.999986145079);(0.583947509527,0.373867154121,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:29:17 2018;grasp_pose;(0.256351556923,-0.101562491852,0.174589882836)/(0.00148929506556,-0.000880468438512,1.00012636859e-05,0.999998503337);(0.332008570433,0.158237680793,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:30:22 2018;grasp_pose;(0.252611079918,-0.0285665002264,0.174329171114)/(0.00114259904997,-0.000712756069201,-0.00305529970645,0.999994425779);(0.327860355377,0.231843739748,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:31:14 2018;grasp_pose;(0.656303007592,-0.144589819583,0.170392930057)/(-0.000293518702842,0.00599756579865,-0.00449634812138,0.999971862557);(0.732406675816,0.115552850068,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:32:14 2018;grasp_pose;(0.245556663901,-0.182059780604,0.174113361574)/(-0.000354711298649,0.00068394009699,0.00227859559973,0.9999971072);(0.320394963026,0.0780263245106,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct 23 13:33:05 2018;grasp_pose;(0.432320786618,0.305752532036,0.172504761285)/(-0.000795337238075,-0.00144988144144,-0.00138363141727,0.999997675421);(0.507848799229,0.56611931324,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:33:54 2018;grasp_pose;(0.503459161146,0.239925113953,0.171866371981)/(-0.00344108689916,0.00475258264714,-0.0021240764795,0.9999805299);(0.579775750637,0.49960193038,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:34:45 2018;grasp_pose;(0.372490254534,-0.225341035047,0.172629102057)/(0.00257236019021,0.00440377150027,-0.00294440940237,0.999982659956);(0.448405921459,0.0345470570028,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:35:33 2018;grasp_pose;(0.442879927743,-0.0731207136962,0.172895215871)/(0.00164884697847,0.00471125550917,-0.0031952551067,0.999982437706);(0.519189506769,0.186770513654,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:36:26 2018;grasp_pose;(0.612190034835,0.174733052848,0.168582180451)/(0.00147379488015,0.00660852253862,0.002829939171,0.999973073039);(0.688843727112,0.435104757547,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:37:10 2018;grasp_pose;(0.480878223658,0.098978836318,0.171977593139)/(-4.15862895658e-05,0.00617636345906,-0.000806745430981,0.999980599795);(0.557532846928,0.360188484192,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:40:52 2018;grasp_pose;(0.269722830596,0.200501815438,0.174036083162)/(0.00150351760166,-0.000635723544522,0.00167057092303,0.999997272238);(0.344976097345,0.460063099861,0.225)/(0.0,0.0,0.0,1.0);success;failure
