Time;Type;CurrentPose;TargetPose;Result;Gripped
Tue Oct 23 13:50:23 2018;grasp_pose;(0.252528202323,-0.0674844433439,0.174424570335)/(-0.000632468774342,0.00113828867654,0.00147137515333,0.999998069667);(0.327625483274,0.192842185497,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct 23 13:51:46 2018;grasp_pose;(0.254146591454,-0.125492089203,0.174343440034)/(0.000244333254434,0.0035796081836,-0.00106737627849,0.999992993683);(0.329587519169,0.134077757597,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:53:04 2018;grasp_pose;(0.338103815154,0.271870209462,0.173656962863)/(-0.00173507029372,0.00243959830905,0.00308214415551,0.999990769097);(0.413152039051,0.53223747015,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:54:11 2018;grasp_pose;(0.524883268572,0.0430754312501,0.172233614605)/(0.00102339128668,0.00494529301221,-1.57103155536e-05,0.999987248169);(0.601342558861,0.302864998579,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:55:18 2018;grasp_pose;(0.262588100121,-0.10095937773,0.174442482952)/(0.00342658742767,0.00184773243689,-0.00403634185677,0.99998427604);(0.337631970644,0.158391296864,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:56:27 2018;grasp_pose;(0.514998388549,0.115991714287,0.172362796898)/(-0.00024437235438,0.0048942359478,0.000572726232601,0.999987829287);(0.591415643692,0.376935571432,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:57:34 2018;grasp_pose;(0.255052329738,-0.0821710761906,0.173942212071)/(0.00394071054384,0.00273466744975,-0.00357049876819,0.999982121807);(0.330414265394,0.177239224315,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:59:06 2018;grasp_pose;(0.243188391052,-0.0313303244931,0.173861886561)/(-0.00163704382616,-0.0042859478921,0.00493346268904,0.999977305585);(0.317410111427,0.228689059615,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct 23 14:00:23 2018;grasp_pose;(0.649774860021,-0.144824453213,0.170102649221)/(-0.00331833438594,0.00249404011774,-0.000756680685307,0.999991097888);(0.725775003433,0.115866802633,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:01:42 2018;grasp_pose;(0.240067411317,-0.186310157194,0.174214648993)/(-0.000967028631761,-0.000626683362727,0.0085003848128,0.999963207114);(0.314874172211,0.0741813778877,0.225)/(0.0,0.0,0.0,1.0);success;success
