Time;Type;CurrentPose;TargetPose;Result;Gripped
Wed Oct 24 09:05:55 2018;grasp_pose;(0.252983692908,-0.0644248631721,0.174102614794)/(-0.000256250916512,-0.00179786498034,0.0042350634946,0.999989383071);(0.327444791794,0.195376992226,0.225)/(0.0,0.0,0.0,1.0);success;failure
Wed Oct 24 09:07:33 2018;grasp_pose;(0.239634473665,-0.124885780625,0.174534656363)/(-0.00214837010193,-0.00175154589467,-0.0060025870708,0.999978142532);(0.315001279116,0.134952425957,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 09:09:21 2018;grasp_pose;(0.329880840874,0.268737092129,0.173280752528)/(-0.000400894866929,-0.000185426561111,-0.0015944951735,0.999998631242);(0.405102491379,0.529400348663,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 09:10:55 2018;grasp_pose;(0.515021354793,0.0471320971562,0.172338729151)/(0.000899534140964,0.00526344292964,-0.000365098900007,0.999985676752);(0.591531485319,0.307966947556,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 09:12:29 2018;grasp_pose;(0.247479482412,-0.102633289661,0.174022582987)/(0.000845600790111,-0.000387350850217,-0.0013989481986,0.99999858893);(0.323135674,0.156742304564,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 09:14:06 2018;grasp_pose;(0.499612172763,0.111966324148,0.172669831056)/(0.000469983401999,0.00449135154516,-0.000190626826107,0.999989785217);(0.576034992933,0.372608989477,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 09:15:38 2018;grasp_pose;(0.248246964426,-0.091756644185,0.174320341859)/(0.00406639869137,0.000668749670358,-0.00269927472181,0.999987865472);(0.323299914598,0.167726173997,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 09:17:27 2018;grasp_pose;(0.246896178377,-0.0263740683615,0.174108117268)/(0.00129394320332,0.0040849758546,0.00402211594526,0.999982730484);(0.321662992239,0.233401909471,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 09:19:03 2018;grasp_pose;(0.649277383869,-0.149906472043,0.169406971634)/(0.000625686469236,0.0073048573847,-0.00525355639848,0.999959323033);(0.726267337799,0.111442320049,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 09:20:43 2018;grasp_pose;(0.231130588138,-0.178571901161,0.174336152598)/(-0.000696263144091,-0.00342915196525,-0.00302788527024,0.999989293965);(0.305686563253,0.0819998830557,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 09:22:24 2018;grasp_pose;(0.438253634176,0.296162575554,0.172937428506)/(-0.00147544920598,-0.000771750630488,-0.00176638898091,0.999997053656);(0.513813585043,0.556352436543,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 09:24:07 2018;grasp_pose;(0.491190250928,0.236822612307,0.171052867439)/(-0.0038966383104,0.00517773755746,0.00650225812201,0.999957863054);(0.566887766123,0.497311681509,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 09:25:42 2018;grasp_pose;(0.370056251659,-0.228439574019,0.173582411911)/(-0.000508604020324,-0.00108069051844,0.707594070541,0.70661814636);(0.444941490889,0.0315521098673,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Wed Oct 24 09:27:21 2018;grasp_pose;(0.436731005809,-0.0664771647444,0.173537414336)/(0.00176883963219,0.00375143011035,-0.00376391389096,0.999984315342);(0.513034164906,0.193234309554,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 09:28:55 2018;grasp_pose;(0.610737430964,0.175944068749,0.170878503354)/(-0.00259708196254,0.00597726318911,-0.00441125031197,0.999969033701);(0.686730325222,0.436853528023,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 09:30:29 2018;grasp_pose;(0.473965462741,0.100384846703,0.172391726692)/(0.000535843243171,0.00486320396907,-0.000789033980159,0.999987719697);(0.550263077021,0.360404521227,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 09:32:07 2018;grasp_pose;(0.271502008143,0.198083094154,0.174576712848)/(-0.00120318813233,0.000885015279398,-0.00457245944695,0.999988430784);(0.346677809954,0.458871036768,0.225)/(0.0,0.0,0.0,1.0);success;success
