Time;Type;CurrentPose;TargetPose;Result;Gripped
Tue Oct 23 14:27:35 2018;grasp_pose;(0.25345066676,-0.0685400632978,0.174113976751)/(-0.000877252293565,-6.32393335116e-05,0.00171726884057,0.999998138707);(0.328236490488,0.191753253341,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:29:22 2018;grasp_pose;(0.240554048077,-0.124223599555,0.173902787204)/(-0.000459644866299,0.000372248018503,-0.00476837774866,0.999988456299);(0.315480023623,0.135986611247,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:31:09 2018;grasp_pose;(0.346614338075,0.271894826563,0.173318850989)/(-0.00151588493955,0.0033645206619,0.00054560828586,0.999993042178);(0.421808212996,0.53295314312,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:32:41 2018;grasp_pose;(0.517966689633,0.0439168622794,0.172034064495)/(0.000595126191554,0.00577545026506,-0.00073259666497,0.999982876504);(0.594712466002,0.304716825485,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:34:13 2018;grasp_pose;(0.25634552339,-0.106332191971,0.174248335383)/(0.000243042691067,0.00424105619533,-0.00115802593809,0.999990306627);(0.331848889589,0.153477981687,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:35:45 2018;grasp_pose;(0.513229754811,0.115343268629,0.171581904638)/(-8.8487040947e-05,0.00526642522766,0.000401813858579,0.999986047643);(0.589669048786,0.375775873661,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:37:16 2018;grasp_pose;(0.256181167818,-0.0840172030846,0.174126380906)/(0.00381903604477,0.00258200230383,-0.00272559102448,0.999985659588);(0.33143928647,0.175526887178,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:39:10 2018;grasp_pose;(0.248768513713,-0.0270848166695,0.174100259041)/(0.00143479649532,-0.00164514526127,0.000742850297163,0.999997341511);(0.323307096958,0.232558101416,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct 23 14:40:46 2018;grasp_pose;(0.650459782257,-0.15004158306,0.17074962902)/(-0.000237617571028,0.00520784218717,-0.00454957199944,0.99997606137);(0.726662814617,0.111118771136,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:42:29 2018;grasp_pose;(0.264041882759,-0.184849152861,0.173952922894)/(0.00262782038268,0.00393008710041,-0.00171006132993,0.999987362253);(0.339729875326,0.0747076421976,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:44:14 2018;grasp_pose;(0.427110603921,0.301843675114,0.172371571139)/(-0.00202253270731,-0.000970119020857,0.000410708953594,0.999997399771);(0.502404302359,0.562140345573,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:45:58 2018;grasp_pose;(0.501668504213,0.237658731239,0.171891037871)/(-0.00173437372108,0.00563369119984,-0.00267640350897,0.999979044948);(0.577852010727,0.498778223991,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:47:41 2018;grasp_pose;(0.357016929813,-0.234963167947,0.172394880986)/(0.00540136548747,0.00144790248356,0.710384972818,0.70379110482);(0.43272575736,0.0251174475998,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Tue Oct 23 14:49:14 2018;grasp_pose;(0.434634960073,-0.07162368892,0.173108925371)/(0.00155331503041,0.0048969262165,-0.00439982530338,0.99997712417);(0.511290073395,0.188368499279,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:50:55 2018;grasp_pose;(0.602798027117,0.175937356887,0.169706557165)/(-0.00159527537585,0.00657822441465,0.00450003680201,0.999966965319);(0.679175525904,0.435846358538,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:52:26 2018;grasp_pose;(0.479806798979,0.0901599777067,0.17209096352)/(5.94112258597e-05,0.00585268763976,0.000735206331203,0.999982600843);(0.556183695793,0.350227087736,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:54:04 2018;grasp_pose;(0.269544703296,0.1956500688,0.174196347343)/(-0.00198875783763,0.00190135650296,-0.00177290361876,0.999994643235);(0.345034450293,0.456482619047,0.225)/(0.0,0.0,0.0,1.0);success;success
