Time;Type;CurrentPose;TargetPose;Result;Gripped
Tue Oct 23 13:50:23 2018;grasp_pose;(0.252528202323,-0.0674844433439,0.174424570335)/(-0.000632468774342,0.00113828867654,0.00147137515333,0.999998069667);(0.327625483274,0.192842185497,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct 23 13:51:46 2018;grasp_pose;(0.254146591454,-0.125492089203,0.174343440034)/(0.000244333254434,0.0035796081836,-0.00106737627849,0.999992993683);(0.329587519169,0.134077757597,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:53:04 2018;grasp_pose;(0.338103815154,0.271870209462,0.173656962863)/(-0.00173507029372,0.00243959830905,0.00308214415551,0.999990769097);(0.413152039051,0.53223747015,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:54:11 2018;grasp_pose;(0.524883268572,0.0430754312501,0.172233614605)/(0.00102339128668,0.00494529301221,-1.57103155536e-05,0.999987248169);(0.601342558861,0.302864998579,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:55:18 2018;grasp_pose;(0.262588100121,-0.10095937773,0.174442482952)/(0.00342658742767,0.00184773243689,-0.00403634185677,0.99998427604);(0.337631970644,0.158391296864,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:56:27 2018;grasp_pose;(0.514998388549,0.115991714287,0.172362796898)/(-0.00024437235438,0.0048942359478,0.000572726232601,0.999987829287);(0.591415643692,0.376935571432,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:57:34 2018;grasp_pose;(0.255052329738,-0.0821710761906,0.173942212071)/(0.00394071054384,0.00273466744975,-0.00357049876819,0.999982121807);(0.330414265394,0.177239224315,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 13:59:06 2018;grasp_pose;(0.243188391052,-0.0313303244931,0.173861886561)/(-0.00163704382616,-0.0042859478921,0.00493346268904,0.999977305585);(0.317410111427,0.228689059615,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct 23 14:00:23 2018;grasp_pose;(0.649774860021,-0.144824453213,0.170102649221)/(-0.00331833438594,0.00249404011774,-0.000756680685307,0.999991097888);(0.725775003433,0.115866802633,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:01:42 2018;grasp_pose;(0.240067411317,-0.186310157194,0.174214648993)/(-0.000967028631761,-0.000626683362727,0.0085003848128,0.999963207114);(0.314874172211,0.0741813778877,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:03:15 2018;grasp_pose;(0.436976998836,0.309195025058,0.200927064608)/(0.000254845782934,0.00632361913778,0.704980136545,0.709198811316);(0.512894004583,0.570318937302,0.253995314384)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Tue Oct 23 14:04:28 2018;grasp_pose;(0.476570920835,0.0920890211063,0.172322138312)/(0.000397477352393,0.00497856546516,-0.00141075998022,0.999986532736);(0.552978694439,0.352742910385,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:05:45 2018;grasp_pose;(0.506144254884,0.241024736773,0.170862659177)/(-0.00133407229761,0.00555699753251,0.00320711426912,0.999978526993);(0.582606732845,0.501312732697,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:07:01 2018;grasp_pose;(0.373546495581,-0.231465666961,0.173592028495)/(0.0026278248461,0.00049313322818,0.710411015746,0.703781954915);(0.448045790195,0.0277545470744,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Tue Oct 23 14:08:14 2018;grasp_pose;(0.446077390326,-0.0636021181897,0.172904145312)/(0.00121918416779,0.00620076572913,-0.00168275891905,0.99997861598);(0.522557079792,0.196515738964,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:09:32 2018;grasp_pose;(0.611249682915,0.176737587855,0.168161133986)/(-0.00103345533222,0.00742853834822,0.00426165239619,0.999962792861);(0.687810868025,0.437576293945,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:10:45 2018;grasp_pose;(0.270235984922,0.200491842762,0.173976417435)/(0.00149082980941,-0.00117533438761,0.0011595240664,0.999997525757);(0.345559835434,0.460259854794,0.225)/(0.0,0.0,0.0,1.0);success;failure
