Time;Type;CurrentPose;TargetPose;Result;Gripped
Wed Oct  3 08:41:50 2018;grasp_pose;(0.572907194297,0.144349576872,0.170667167646)/(-0.00205338468057,0.00645375383469,-0.00382004969496,0.99996976949);(0.649249911308,0.405255377293,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:42:25 2018;grasp_pose;(0.300289187643,0.228849355725,0.172956930694)/(-0.00292601833558,0.00313181497972,0.00652003310024,0.999969559197);(0.375136166811,0.48925858736,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:42:59 2018;grasp_pose;(0.20922045085,-0.170664477707,0.173644587268)/(0.00265584085869,-0.000804863830463,0.000699195770538,0.999995904906);(0.28469517827,0.0890762284398,0.225)/(0.0,0.0,0.0,1.0);success;failure
Wed Oct  3 08:43:43 2018;grasp_pose;(0.428642405316,-0.16821590276,0.172337878303)/(0.00137901936969,0.00580043571707,-0.00214696544297,0.999979921694);(0.505200147629,0.0908367112279,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:44:06 2018;grasp_pose;(0.393344979876,-0.0550981459326,0.173494674526)/(0.0009554224956,0.00536963182659,-0.00253098318548,0.99998192401);(0.469605892897,0.205030664802,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:44:25 2018;grasp_pose;(0.500918686729,-0.0226790783496,0.171212764671)/(0.00133810954344,0.00775892096624,-0.00148734163372,0.999967897696);(0.578184187412,0.237245902419,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:44:53 2018;grasp_pose;(0.261207219795,0.270856169332,0.173830515966)/(-0.000243593102754,0.00486329171291,-0.0019034644147,0.999986332846);(0.336327642202,0.531130611897,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:45:27 2018;grasp_pose;(0.41056644732,0.227557588418,0.172423496183)/(-0.00192795786056,0.000318124209504,-0.00082466242772,0.999997750851);(0.48638305068,0.488239020109,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:45:51 2018;grasp_pose;(0.379780362427,0.0952853763394,0.173302548405)/(-0.000662376704189,0.00431944695116,-0.00250084574507,0.999987324623);(0.455933511257,0.355679810047,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:46:10 2018;grasp_pose;(0.252932514462,0.134942776696,0.173772989216)/(-0.00275103222668,0.00234239989941,0.000500464384473,0.999993347238);(0.328574806452,0.3953551054,0.225)/(0.0,0.0,0.0,1.0);success;success
